text,label
"@ginger_lee awwww, enjoy it double for me, I'm working. ",0
@keptintheloop Thanks for your tweet about @JamiesComputers!  It's very much appreciated ,4
@fwmj I try to not wear any pants any day of the week. It shows your a man. Nothing like spinning records with no pants. Try it. ,4
"@overb7 yes, health. but no job. OH! i still have my car too. silly me  portland's lookin' awfully nice right about now... hrrm",4
All my prayers goes out to Rodney Rodgers and his fam-He was paralyzed from the neck down in a bike accident ,0
cause my camera is missing&amp;i had it sunday and my friend was using it and if she took any pics.. ,0
"The Championships, or any other Slam for that matter, ain't never the same without 'cha. We miss you, Rafa. ",0
"@YoungQ a little late, I am in Belleville, MI - Just got home from my son's best friend Anthony's birthday party! June 25th MI  Woo-HOO",4
Is at the botanical gardens and its beautiful but she forgot an extra memory card so no pictures today ,0
@mattycus it's the summer time blues ,0
@papertrail did you get rid of the Grizzly Bear tickets yet?! ,4
#naperfectworld I'd have two tickets to the BET AWARDS ,0
@Nehalia Loved the stream.. You rock! Let's do it again sometime ;) ..but unfortunately I really need to hit the sheets now. ,0
"My beautiful girl .. blind, profoundly intellectually impaired, cerebral palsy, epileptic but also breathtaking  http://yfrog.com/42no1dj",0
@MistiRose thank you that was very kind of you ,4
got humped by a dog this morning - an omen for a good day if there ever was 1! ,4
lol..youre popularmate..im the one above yours ,4
"So tired from the VPA show, but whatever, it was all worth it. Everyone's love made it all worth it ",4
... has hit a writer's block .. am loosing my touch when it comes to sending nasty mails.. or rather replies!  ,0
@fourstringfuror Hello ,4
still sick.....on the way to class......trying to manage... ,0
hey!  there's a sci-fi festival in London this week!  http://www.sci-fi-london.com/   http://bit.ly/sfqtb,4
@dannywood  ???? best song to workout to???  Hmmm.... Id have to say one of my tops &quot;Lose Yourself&quot;  gets u pumped ,4
I love when I dream about you at night. I always wake up happy then! Can't wait to see and talk to you again! ,4
I'm getting ready to go to work ,0
"@CoffeeBoss Awe...I've been crying all day, seriously ",0
@Pryncez &gt;&gt;&gt; see!   http://twitpic.com/7j2st,4
FTR....I don't give a fuck if you give a fuck. Just wanted my tweeples to know ur a b****. ,4
The Raspberry Ripple ice cream has run out of Raspberry Ripples ,0
watchin some Tv... The red sox r in a rain delay ,0
Rain gives me the WORST headaches ,0
"downtown SB, coffee, sun, no surf ",0
i busted my pinky finger playing basketball yeseterday. it's swollen and purple and won't bend! hope it's not broken ,0
She's a lucky girl... 'cause she has him ,0
So excited to be an Aunt! Can't wait to meet my niece or nephew! ,4
"My 9 yr old asked &quot;if we have a blackout, will the satellite have one too&quot;? From the mouths of babes ",4
@BenJoBubble LOL!  oh that takes me back to high school...i mean elementary cause im so young ,4
"@Manogr Cheers mate! Oh, I think you should check out http://www.keywordintent.com. I think you will like it ",4
And now I have an entire folder of pictures missing! What is up with my computer?!?! ,0
Looks like I'm hitting the movies alone 2nite...12:15 Transformers...no one wants to go with me ,0
"I don't wanna be your role model, cuz I'm not perfect that's why I would rather be your inspiration. ",4
"@DressedUpAsLife I've just seen it hehe  and yes, she's a twitterbug :p",4
Ohhh. Deadliest warrior. ,4
"Happy Birthday Queen Victoria!  Thanks for the day off, and the fireworks. ",4
State Of Origin in 3 hours! ,4
noooooo reeeeeeeely dont want to go to skool the morra ,0
@Takedat *Cries* ... Where 4 art my Bessttiiiiieeee?? ,0
"Was trying to stay awake and watch the debate relay last night.But fell asleep  It doesnt go as i excpected, u can't call it a debate!",0
I'd enjoy summer a lot more if my tolerance for heat wasn't so miserably low. ,0
Ironing while my hubby do the laundry.nunpung langit molor ,4
got my new converse today not only am I exstatic about how awesome they are but I feel good that they're product red ,4
@jordanknight ttyt? Tomorrow? Don't u mean later on 2 day or do u not plan on tweeting us until Monday? ,4
"while helping Rodney put up a fence at my mom's place, I got a lovely (not) sunburn.  Why don't I ever think of sunscreen? ",0
@CdotPuffz &amp; it's not too far from Milford which has a lot of stores &amp; a big mall ,4
chicken soup made me feel a little bit better ,4
definitely a little bitter that all these tweeps are partying hard in SF and i am laying here watching Babylon 5 cause i am a loser. ,0
"@Hi_Im_Christine  I'm coming to your graduation, I'm gonna scream for you really hard, like a fangirl.",4
@joeymcintyre HI JOEY!!!! Look : http://twitpic.com/66f77 this is the city of RIO DE JANEIRO in BRAZIL ! PLEASE COME TO BRAZIL ,4
May go Kyacking in the sea today ,4
Thank you to all who purchased a copy of my album.  My first royalty statement came in today from iTunes.  ,4
@garcevisage they keep disconnecting from me ,0
is revising for her french gcse this afternoon  x,0
Tom Scavo doesn't know what twittering is about! Duh ,4
"in kat's car, sweatin, frckn keshialee, put some clothes on. im not ready for the seniors to be gone ",0
@sallene I may still be up at 6.  Night!,0
Good morning.  Itï¿½s a quiet morning. Only me and my laptop ,4
@joelmadden you're insomniac !!! lol  I love GC   ho God =D,4
@kdhoney1 yeah where is everyone tonight and I was looking for advice and everything   #babywearing,0
Nordstrom Exclusive MAC Quad is available..Link below ,4
http://bit.ly/eblkb seriously link why do u not come up sometimes?? do u get scared??  lol,0
@shiningCHER  Im going to get back to some of this overload work &amp; then call u back!,4
"nice melody, pretty voice, interesting lyric - that's all needed, j-pop or not.  used to do this a lot at karaoke:  http://bit.ly/10uogD",4
@IzzyBoosey welll i no haha jokes Lol Ty ,4
"@graciellaaa sometimes I'm not as specific as I'd like to be, but there's an app for that.   Wait...  There isn't. I lied. Cheer up! ",4
This is what I came home to today. Yessss  http://yfrog.com/293onj,4
@rareandcaller wow...i'm so sorry. that's terrible ,0
er.. its a little cold here outside.. i nedda get under the sun (; .. schools not blocking me yet  hha.. weirdo,4
Horrible headache ,0
"@MrHyrne no juice here, I didntb even let him use my computer. ",4
-at work till 6ish booo ,0
"@kristianhouse Yup, saw you there! Shouted v loudly for you about 20m past the start line  Love all you Rapha guys! Much fun but v cold..",4
fuck you. stupid boy. i miss my best friend ,0
"its not a secret, why do you keep it? im just sitting on the shelf. i love Zooey Deschanel. ",4
Is gonna have a wonderful day with my gorgeous girlfriend ,4
@aussie_at_heart ahhhh no  hence no smell this morning. Just know some bakers lol,0
is at home...best place to be...and very proud of her bf getting through the approvals process ,4
"ok today i have finals, movie, lunch, movie, choir, last final, movie, and yearbook looking  tomorrow...last day and field trip",4
"@ThisIsJuan Ah. Yes, this was the cool list!  This was @mmWine wanting to know the people I follow in Florida.",4
@anousonne we love green reportÃ© Ã  2010... ,0
rain again ,0
"Ohh, coming across my ReConstruct sticker that I use as a bookmark makes me sad.. ",0
"Hello Bud wins Scottish grand National, there was a streaker on the course ",4
Running errands with a toddler in the rain is NOT gonna be fun! ,0
Long Weekend - Wasted ,0
@taylorswift13 - DVR set &amp; ready &amp; plan to eat an early dinner so I can watch! Excited! ,4
I've got a maybe sitter thus far *crosses fingers* Rt @erinbatt @maliciousmandy1 3 days 9 hours 2 mins... Tho still no sitter ,0
@inklore It's cotton. ,0
"@CaptainJLS Aw, crap!  Anyway, you needed the rest.",0
Hangover now over. ,4
Wishing I could have snuggled with my bunny one more time ,0
yeah I see my new cell ,4
"@keith_johnson Yes, I agree. I am part of the impatient generation ",0
"@_thalita_ aah saudade de vocÃª, thalits! ",0
soo worried ,0
Sweet! I love Spidey!  almost as much as Gambit from the Xmen ,4
Wow.  So this is June's big F-U to May?  I like it.  A lot.  ,4
I feel like today is gonna be a bad day ,0
work tomorrow 8-445 ,0
Almost died in the stone age.. ,0
@mrgn61494 i was at walmart. ,0
@Nasnous I can't wait for the elections ,4
How Cum westlife 2 on jonathan woss !! ,4
Amazing service tonight at change...worship team did an awesome job!!!  Spirit was there...broke our record ,4
"@gfalcone601 You're right! The kids are really crazy! But it's funny to watch it, right?  xx",4
"Not happy at all right now, sighh ",0
Hmmm - maybe this won't work.  I expected a different response.  Thought I might demo the collaborative aspect of Twitter. ,0
"changed my location and time to tehran, hope that helps the iranians ",0
checking the weather forecastfor this week. NOTlooking so good. its either very hot or heavy downpour. ,0
(@hogwartslive)http://twitpic.com/7htgt - It turns out Hogwarts Live was in Family Circle Magazine! ,4
@kayakcove @tamadear Happy Mothers' Day to you both!! ,4
Ughh!! I don't feel like going 2 work ,0
@yenbearr yis  i ryke it.,0
@ddlovato i can't wait either! love you! ,4
"Hurt my lip last night, it's swollen and slightly infected. ",0
"Damn...hooked up to chemo, started my shuffle...and no #dongle to be found  wait for tonight i guess...",0
"holy crap, I havent watched QAF in ages thanks late night Logo ",4
"Hey, You! ",4
EMBARASSING! Accidently just used the woman's restroom and checking myself in the mirror a girl walked in ,0
@_Mykii I know  I need her.,0
"Still getting used to smog, I can't see in it! I have to actually wear my glasses ",0
ugg... i think i slept too much ,0
HELLO WORLD ,4
"@stephintoronto     I'm sending you healing thoughts,",0
@iammykei I wish I could get on msnnnnn ,0
back hurts... ,0
@Applecored I don't have an iPhone... Yet. just an iPod touch. and that's good to hear ,4
Stomach won't stop hurting.  Totally feel pregnant. ha ha.,0
@littledivacraft no problems.  and congratulations. ,4
@Rossoneri11PDX  twitt twitt or tweet tweet...hum a melody or rap a beat...3 judges but yes on me....ill be your little bird always ,4
"@guytustin I like seeing ur picture pop up, that's good enough for me ",4
"YAY for walking on stop signs, talking feet, and giant footprints! Team 2 definitely won tonight ",4
Its 90 degress ,0
cn smeone seriously help me wid dis twitter m nt gttin da hold of it... ,0
@tommcfly sad times for youu  Not long left in brazil :O x,0
"@djlukasz lol - figured as much. Our paths woulda crossed if it was   its tons of fun, though hasn't been my scene in quite along time.",4
Come on Twitterites! only $30 until I get some free Tour de Cure socks  http://bit.ly/1jRqi,4
morning people. ,4
keep losing followers ,0
Im feeling very weird today. Dont seem to have any energy at all! ,0
"I just fried my power board, bugger ",0
"im randomly typing rubbish coz im bored , whee. @andreakaveta , your my only bud ",0
"got to learn for the exams tomorrow!! (gosh, how many times that i should mention that to my self !? :p) well, bye.. ",4
@jerrib247 hi gigi  I miss you ,4
@tednh went to bed at 8:30 last night after drinking all day at 4 year old birthday party! ,4
im working on 6 hours of sleep over two days fuck im sleeping hard n long tonight lol ..my feet are hurting ,0
@babaea quite how did you manage to get a 55/1.2 and the rest for under 300? ,4
ASU vs. UT in the College World Series and Cubs vs. White Sox!!!  It's a great night for baseball...and I'm studying for a Greek exam. ,0
@soulslave85 Everything feels incomplete when you're not here...  ... Te amo.,0
"I wish I could say the same about the workout, it's been about 2 weeks   I've got to get back on track.  By the way, great arms ",0
@MeBrEEzy y yo tengo hambreeee  i shoulda went ima take my ass 2 sleep now,0
"@tommcfly stop rubbing it in, its raining in edinburgh ",0
On my way to the airport ,4
lost followers... sad day ,0
On my way home after a LOVELY weekend in Skï¿½ne. ,4
Finally Home  Time For Bed ,4
@kayleelovexx Thanks gorgeous - not as yummy as your panties though. You should start selling yours. You'd make a killing ,4
@ZareenaZolk but i like you more. sad couldnt have you for myself ,0
